# Location 0    : (-1.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 1    : (-2.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 2    : (-3.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 3    : (-4.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 4    : (-5.00010000e+01 1.00000000e-03 -5.00100000e+00)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 1                                 2                                 3                                 4                                 
# Time          hB               hL               hB               hL               hB               hL               hB               hL               hB               hL               
33.85556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.86667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.87778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.88889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.9            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.91111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.92222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.93333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.94444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.95556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.96667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.97778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
33.98889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34              0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.01111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.02222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.03333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.04444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.05556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.06667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.07778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.08889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.1            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.11111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.12222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.13333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.14444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.15556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.16667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.17778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.18889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.2            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.21111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.22222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.23333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.24444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.25556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.26667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.27778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.28889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.3            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.31111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.32222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.33333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.34444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.35556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.36667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.37778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.38889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.4            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.41111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.42222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.43333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.44444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.45556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.46667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.47778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.48889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.5            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.51111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.52222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.53333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.54444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.55556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.56667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.57778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.58889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.6            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.61111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.62222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.63333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.64444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.65556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.66667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.67778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.68889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.7            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.71111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.72222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.73333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.74444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.75556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.76667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.77778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.78889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.8            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.81111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.82222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.83333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.84444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.85556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.86667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.87778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.88889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.9            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.91111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.92222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.93333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.94444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.95556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
34.96667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
