# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
44.71111        	5.97550996e+01
44.72222        	5.97571168e+01
44.73333        	5.97528607e+01
44.74444        	5.97523235e+01
44.75556        	5.97543088e+01
44.76667        	5.97573180e+01
44.77778        	5.97545511e+01
44.78889        	5.97528382e+01
44.8            	5.97522051e+01
44.81111        	5.97510090e+01
44.82222        	5.97553950e+01
44.83333        	5.97563460e+01
44.84444        	5.97560780e+01
44.85556        	5.97562625e+01
44.86667        	5.97565416e+01
44.87778        	5.97572956e+01
44.88889        	5.97613076e+01
44.9            	5.97618036e+01
44.91111        	5.97625828e+01
44.92222        	5.97610297e+01
44.93333        	5.97629473e+01
44.94444        	5.97614036e+01
44.95556        	5.97605408e+01
44.96667        	5.97608269e+01
44.97778        	5.97619815e+01
44.98889        	5.97610204e+01
45              	5.97632944e+01
45.01111        	5.97630313e+01
45.02222        	5.97624556e+01
45.03333        	5.97608089e+01
45.04444        	5.97628222e+01
45.05556        	5.97634078e+01
45.06667        	5.97629534e+01
45.07778        	5.97653635e+01
45.08889        	5.97657936e+01
45.1            	5.97666617e+01
45.11111        	5.97678453e+01
45.12222        	5.97683041e+01
45.13333        	5.97694316e+01
45.14444        	5.97676454e+01
45.15556        	5.97661054e+01
45.16667        	5.97655465e+01
45.17778        	5.97651918e+01
45.18889        	5.97667898e+01
45.2            	5.97688984e+01
45.21111        	5.97673877e+01
45.22222        	5.97660155e+01
45.23333        	5.97674465e+01
45.24444        	5.97657678e+01
45.25556        	5.97638903e+01
45.26667        	5.97634460e+01
45.27778        	5.97661744e+01
45.28889        	5.97663313e+01
45.3            	5.97636467e+01
45.31111        	5.97627965e+01
45.32222        	5.97624484e+01
45.33333        	5.97654380e+01
45.34444        	5.97624925e+01
45.35556        	5.97623026e+01
45.36667        	5.97641080e+01
45.37778        	5.97629546e+01
45.38889        	5.97635624e+01
45.4            	5.97650933e+01
45.41111        	5.97654718e+01
45.42222        	5.97657586e+01
45.43333        	5.97674102e+01
45.44444        	5.97664469e+01
45.45556        	5.97659796e+01
45.46667        	5.97696106e+01
45.47778        	5.97685626e+01
45.48889        	5.97674910e+01
45.5            	5.97658654e+01
45.51111        	5.97657425e+01
45.52222        	5.97668649e+01
45.53333        	5.97663676e+01
45.54444        	5.97655421e+01
45.55556        	5.97649056e+01
45.56667        	5.97663653e+01
45.57778        	5.97662139e+01
45.58889        	5.97662354e+01
45.6            	5.97666310e+01
45.61111        	5.97634327e+01
45.62222        	5.97636739e+01
45.63333        	5.97632415e+01
45.64444        	5.97636687e+01
45.65556        	5.97634591e+01
45.66667        	5.97611350e+01
45.67778        	5.97640103e+01
45.68889        	5.97641757e+01
45.7            	5.97613002e+01
45.71111        	5.97614243e+01
45.72222        	5.97607917e+01
45.73333        	5.97594116e+01
45.74444        	5.97577400e+01
45.75556        	5.97594084e+01
45.76667        	5.97604411e+01
45.77778        	5.97582093e+01
45.78889        	5.97533322e+01
45.8            	5.97502197e+01
45.81111        	5.97517463e+01
45.82222        	5.97545756e+01
45.83333        	5.97552421e+01
45.84444        	5.97569764e+01
45.85556        	5.97582571e+01
45.86667        	5.97536197e+01
45.87778        	5.97529602e+01
45.88889        	5.97520508e+01
45.9            	5.97514545e+01
45.91111        	5.97499329e+01
45.92222        	5.97488573e+01
45.93333        	5.97503950e+01
45.94444        	5.97507201e+01
45.95556        	5.97508669e+01
45.96667        	5.97546347e+01
45.97778        	5.97552669e+01
45.98889        	5.97549455e+01
46              	5.97567661e+01
46.01111        	5.97574589e+01
46.02222        	5.97584589e+01
46.03333        	5.97579227e+01
46.04444        	5.97593583e+01
46.05556        	5.97581158e+01
46.06667        	5.97585639e+01
46.07778        	5.97568200e+01
46.08889        	5.97582411e+01
46.1            	5.97594290e+01
46.11111        	5.97603404e+01
46.12222        	5.97577116e+01
46.13333        	5.97576480e+01
46.14444        	5.97581990e+01
46.15556        	5.97578133e+01
46.16667        	5.97577559e+01
46.17778        	5.97546543e+01
46.18889        	5.97564655e+01
46.2            	5.97577136e+01
46.21111        	5.97588867e+01
46.22222        	5.97608792e+01
46.23333        	5.97635646e+01
46.24444        	5.97644444e+01
46.25556        	5.97665732e+01
46.26667        	5.97694435e+01
46.27778        	5.97713283e+01
46.28889        	5.97724523e+01
46.3            	5.97707978e+01
46.31111        	5.97697696e+01
46.32222        	5.97710002e+01
46.33333        	5.97725574e+01
46.34444        	5.97731525e+01
46.35556        	5.97748689e+01
46.36667        	5.97757213e+01
46.37778        	5.97743289e+01
46.38889        	5.97774809e+01
46.4            	5.97810553e+01
46.41111        	5.97841178e+01
46.42222        	5.97835136e+01
46.43333        	5.97832359e+01
46.44444        	5.97862981e+01
46.45556        	5.97847406e+01
46.46667        	5.97834194e+01
46.47778        	5.97826405e+01
46.48889        	5.97792585e+01
46.5            	5.97837434e+01
46.51111        	5.97830722e+01
46.52222        	5.97812673e+01
46.53333        	5.97786490e+01
46.54444        	5.97805247e+01
46.55556        	5.97812407e+01
46.56667        	5.97791894e+01
46.57778        	5.97775384e+01
46.58889        	5.97731517e+01
46.6            	5.97720500e+01
46.61111        	5.97739984e+01
46.62222        	5.97732699e+01
46.63333        	5.97717313e+01
46.64444        	5.97684510e+01
46.65556        	5.97721871e+01
46.66667        	5.97736017e+01
46.67778        	5.97721604e+01
46.68889        	5.97729362e+01
46.7            	5.97747485e+01
46.71111        	5.97745396e+01
46.72222        	5.97718482e+01
46.73333        	5.97715057e+01
46.74444        	5.97720069e+01
46.75556        	5.97739164e+01
46.76667        	5.97727996e+01
46.77778        	5.97735920e+01
46.78889        	5.97729839e+01
46.8            	5.97703921e+01
46.81111        	5.97706778e+01
46.82222        	5.97694588e+01
46.83333        	5.97683924e+01
46.84444        	5.97673869e+01
46.85556        	5.97708228e+01
46.86667        	5.97692746e+01
46.87778        	5.97662449e+01
46.88889        	5.97655211e+01
46.9            	5.97678544e+01
46.91111        	5.97673766e+01
46.92222        	5.97696832e+01
46.93333        	5.97670629e+01
46.94444        	5.97703089e+01
46.95556        	5.97704476e+01
46.96667        	5.97718557e+01
46.97778        	5.97695900e+01
46.98889        	5.97703471e+01
47              	5.97700118e+01
47.01111        	5.97696869e+01
47.02222        	5.97683689e+01
47.03333        	5.97675548e+01
47.04444        	5.97702675e+01
47.05556        	5.97700113e+01
47.06667        	5.97690802e+01
47.07778        	5.97692275e+01
47.08889        	5.97699734e+01
47.1            	5.97692280e+01
47.11111        	5.97680364e+01
47.12222        	5.97682260e+01
47.13333        	5.97667725e+01
47.14444        	5.97675618e+01
47.15556        	5.97647211e+01
47.16667        	5.97620161e+01
47.17778        	5.97646117e+01
47.18889        	5.97642578e+01
47.2            	5.97633576e+01
47.21111        	5.97637681e+01
47.22222        	5.97634635e+01
47.23333        	5.97631468e+01
47.24444        	5.97637292e+01
47.25556        	5.97638185e+01
47.26667        	5.97622769e+01
47.27778        	5.97630388e+01
47.28889        	5.97627167e+01
47.3            	5.97633925e+01
47.31111        	5.97640340e+01
47.32222        	5.97641735e+01
47.33333        	5.97644168e+01
47.34444        	5.97651870e+01
47.35556        	5.97672334e+01
47.36667        	5.97661484e+01
47.37778        	5.97648986e+01
47.38889        	5.97650266e+01
47.4            	5.97666595e+01
47.41111        	5.97667580e+01
47.42222        	5.97690630e+01
47.43333        	5.97666817e+01
47.44444        	5.97697631e+01
47.45556        	5.97678777e+01
47.46667        	5.97644253e+01
47.47778        	5.97665496e+01
47.48889        	5.97676576e+01
47.5            	5.97683637e+01
47.51111        	5.97665169e+01
47.52222        	5.97663864e+01
47.53333        	5.97661694e+01
47.54444        	5.97662564e+01
47.55556        	5.97662301e+01
47.56667        	5.97656361e+01
47.57778        	5.97648307e+01
47.58889        	5.97649189e+01
47.6            	5.97647489e+01
47.61111        	5.97640585e+01
47.62222        	5.97630612e+01
47.63333        	5.97620891e+01
47.64444        	5.97601035e+01
47.65556        	5.97598504e+01
47.66667        	5.97591135e+01
47.67778        	5.97583611e+01
47.68889        	5.97567545e+01
47.7            	5.97559528e+01
47.71111        	5.97551500e+01
47.72222        	5.97550413e+01
47.73333        	5.97536021e+01
47.74444        	5.97551942e+01
47.75556        	5.97551398e+01
47.76667        	5.97514162e+01
47.77778        	5.97501378e+01
47.78889        	5.97527504e+01
47.8            	5.97509730e+01
47.81111        	5.97511198e+01
47.82222        	5.97511763e+01
47.83333        	5.97504409e+01
47.84444        	5.97503624e+01
47.85556        	5.97512126e+01
47.86667        	5.97521753e+01
47.87778        	5.97507274e+01
47.88889        	5.97526703e+01
47.9            	5.97534311e+01
47.91111        	5.97520637e+01
47.92222        	5.97539595e+01
47.93333        	5.97524526e+01
47.94444        	5.97537840e+01
47.95556        	5.97572282e+01
47.96667        	5.97577567e+01
47.97778        	5.97553061e+01
47.98889        	5.97544094e+01
48              	5.97538847e+01
48.01111        	5.97567069e+01
48.02222        	5.97563700e+01
48.03333        	5.97566309e+01
48.04444        	5.97566719e+01
48.05556        	5.97541735e+01
48.06667        	5.97530635e+01
48.07778        	5.97542013e+01
48.08889        	5.97563220e+01
48.1            	5.97550659e+01
48.11111        	5.97540396e+01
48.12222        	5.97522636e+01
48.13333        	5.97521301e+01
48.14444        	5.97548906e+01
48.15556        	5.97530327e+01
48.16667        	5.97568759e+01
48.17778        	5.97589540e+01
48.18889        	5.97568631e+01
48.2            	5.97542720e+01
48.21111        	5.97573856e+01
48.22222        	5.97560671e+01
48.23333        	5.97540098e+01
48.24444        	5.97541518e+01
48.25556        	5.97586997e+01
48.26667        	5.97587496e+01
48.27778        	5.97612178e+01
48.28889        	5.97586929e+01
48.3            	5.97601343e+01
48.31111        	5.97597827e+01
48.32222        	5.97599510e+01
48.33333        	5.97636613e+01
48.34444        	5.97636318e+01
48.35556        	5.97663891e+01
48.36667        	5.97677977e+01
48.37778        	5.97659878e+01
48.38889        	5.97665724e+01
48.4            	5.97698023e+01
48.41111        	5.97700984e+01
48.42222        	5.97711705e+01
48.43333        	5.97733566e+01
48.44444        	5.97734274e+01
48.45556        	5.97734410e+01
48.46667        	5.97731782e+01
48.47778        	5.97732988e+01
48.48889        	5.97724112e+01
48.5            	5.97716181e+01
48.51111        	5.97740895e+01
48.52222        	5.97714041e+01
48.53333        	5.97699508e+01
48.54444        	5.97715287e+01
48.55556        	5.97734079e+01
48.56667        	5.97717448e+01
48.57778        	5.97706457e+01
48.58889        	5.97704650e+01
48.6            	5.97689217e+01
48.61111        	5.97696474e+01
48.62222        	5.97735148e+01
48.63333        	5.97759232e+01
48.64444        	5.97793177e+01
48.65556        	5.97822009e+01
48.66667        	5.97820170e+01
48.67778        	5.97815668e+01
48.68889        	5.97803842e+01
48.7            	5.97860171e+01
48.71111        	5.97842555e+01
48.72222        	5.97853402e+01
48.73333        	5.97876272e+01
48.74444        	5.97912596e+01
48.75556        	5.97941379e+01
48.76667        	5.97938501e+01
48.77778        	5.97939572e+01
48.78889        	5.97973552e+01
48.8            	5.97982830e+01
48.81111        	5.98002710e+01
48.82222        	5.98039343e+01
48.83333        	5.98033428e+01
48.84444        	5.98061753e+01
48.85556        	5.98035989e+01
48.86667        	5.98043206e+01
48.87778        	5.98056781e+01
48.88889        	5.98090685e+01
48.9            	5.98080420e+01
48.91111        	5.98121589e+01
48.92222        	5.98107488e+01
48.93333        	5.98090105e+01
48.94444        	5.98150020e+01
48.95556        	5.98184078e+01
48.96667        	5.98182636e+01
48.97778        	5.98200154e+01
48.98889        	5.98178363e+01
49              	5.98209810e+01
49.01111        	5.98227826e+01
49.02222        	5.98248311e+01
49.03333        	5.98275095e+01
49.04444        	5.98287865e+01
49.05556        	5.98274776e+01
49.06667        	5.98304342e+01
49.07778        	5.98329287e+01
49.08889        	5.98344627e+01
49.1            	5.98363404e+01
49.11111        	5.98375291e+01
49.12222        	5.98432628e+01
49.13333        	5.98432159e+01
49.14444        	5.98459271e+01
49.15556        	5.98514152e+01
49.16667        	5.98511768e+01
49.17778        	5.98518964e+01
49.18889        	5.98536669e+01
49.2            	5.98584760e+01
49.21111        	5.98625877e+01
49.22222        	5.98658579e+01
49.23333        	5.98669476e+01
49.24444        	5.98729147e+01
49.25556        	5.98739380e+01
49.26667        	5.98774515e+01
49.27778        	5.98800439e+01
49.28889        	5.98844618e+01
49.3            	5.98884133e+01
49.31111        	5.98930056e+01
49.32222        	5.98941347e+01
49.33333        	5.98963510e+01
49.34444        	5.99005551e+01
49.35556        	5.99037566e+01
49.36667        	5.99066740e+01
49.37778        	5.99128856e+01
49.38889        	5.99156744e+01
49.4            	5.99170178e+01
49.41111        	5.99203914e+01
49.42222        	5.99212181e+01
49.43333        	5.99241956e+01
49.44444        	5.99239568e+01
49.45556        	5.99251705e+01
49.46667        	5.99292010e+01
49.47778        	5.99342922e+01
49.48889        	5.99354457e+01
49.5            	5.99365011e+01
49.51111        	5.99378026e+01
49.52222        	5.99429280e+01
49.53333        	5.99458180e+01
49.54444        	5.99493372e+01
49.55556        	5.99510833e+01
49.56667        	5.99534740e+01
49.57778        	5.99607115e+01
49.58889        	5.99644417e+01
49.6            	5.99661990e+01
49.61111        	5.99697361e+01
49.62222        	5.99742732e+01
49.63333        	5.99766225e+01
49.64444        	5.99792164e+01
49.65556        	5.99845744e+01
49.66667        	5.99866426e+01
49.67778        	5.99917133e+01
49.68889        	5.99949364e+01
49.7            	5.99985289e+01
49.71111        	5.99977211e+01
49.72222        	5.99991513e+01
49.73333        	6.00011394e+01
49.74444        	6.00044561e+01
49.75556        	6.00088311e+01
49.76667        	6.00112849e+01
49.77778        	6.00095310e+01
49.78889        	6.00115130e+01
49.8            	6.00128626e+01
49.81111        	6.00119507e+01
49.82222        	6.00131912e+01
49.83333        	6.00149920e+01
49.84444        	6.00194481e+01
49.85556        	6.00197124e+01
49.86667        	6.00228274e+01
49.87778        	6.00237993e+01
49.88889        	6.00223422e+01
49.9            	6.00199633e+01
49.91111        	6.00175315e+01
49.92222        	6.00207134e+01
49.93333        	6.00198925e+01
49.94444        	6.00190946e+01
49.95556        	6.00213260e+01
49.96667        	6.00201943e+01
49.97778        	6.00160868e+01
49.98889        	6.00162177e+01
50              	6.00153045e+01
50.01111        	6.00164314e+01
50.02222        	6.00142711e+01
50.03333        	6.00134923e+01
50.04444        	6.00117494e+01
50.05556        	6.00149848e+01
50.06667        	6.00152229e+01
50.07778        	6.00135102e+01
50.08889        	6.00137395e+01
50.1            	6.00146159e+01
50.11111        	6.00138244e+01
50.12222        	6.00140334e+01
50.13333        	6.00119026e+01
50.14444        	6.00127692e+01
50.15556        	6.00122194e+01
50.16667        	6.00119015e+01
50.17778        	6.00105106e+01
50.18889        	6.00064657e+01
50.2            	6.00070228e+01
50.21111        	6.00057941e+01
50.22222        	6.00065550e+01
50.23333        	6.00034876e+01
50.24444        	6.00021582e+01
50.25556        	6.00065787e+01
50.26667        	6.00040794e+01
50.27778        	5.99997875e+01
50.28889        	5.99981683e+01
50.3            	5.99990169e+01
50.31111        	5.99961308e+01
50.32222        	5.99939394e+01
50.33333        	5.99918236e+01
50.34444        	5.99942073e+01
50.35556        	5.99915938e+01
50.36667        	5.99885011e+01
50.37778        	5.99887530e+01
50.38889        	5.99870159e+01
50.4            	5.99858524e+01
50.41111        	5.99821786e+01
50.42222        	5.99806418e+01
50.43333        	5.99786153e+01
50.44444        	5.99792597e+01
50.45556        	5.99793195e+01
50.46667        	5.99750804e+01
50.47778        	5.99741882e+01
50.48889        	5.99753241e+01
50.5            	5.99736815e+01
50.51111        	5.99706538e+01
50.52222        	5.99677098e+01
50.53333        	5.99678358e+01
50.54444        	5.99647900e+01
50.55556        	5.99631552e+01
50.56667        	5.99621833e+01
50.57778        	5.99588381e+01
50.58889        	5.99595308e+01
50.6            	5.99586394e+01
50.61111        	5.99594638e+01
50.62222        	5.99568855e+01
50.63333        	5.99523594e+01
50.64444        	5.99490842e+01
50.65556        	5.99464661e+01
50.66667        	5.99454541e+01
50.67778        	5.99450283e+01
50.68889        	5.99445449e+01
50.7            	5.99426942e+01
50.71111        	5.99408267e+01
50.72222        	5.99377804e+01
50.73333        	5.99347186e+01
50.74444        	5.99337362e+01
50.75556        	5.99330363e+01
50.76667        	5.99311436e+01
50.77778        	5.99285744e+01
50.78889        	5.99277189e+01
50.8            	5.99265592e+01
50.81111        	5.99238317e+01
50.82222        	5.99181509e+01
50.83333        	5.99204459e+01
50.84444        	5.99216526e+01
50.85556        	5.99189310e+01
50.86667        	5.99177132e+01
50.87778        	5.99166872e+01
50.88889        	5.99179703e+01
50.9            	5.99161290e+01
50.91111        	5.99136940e+01
50.92222        	5.99091567e+01
50.93333        	5.99088589e+01
50.94444        	5.99108435e+01
50.95556        	5.99107412e+01
50.96667        	5.99083745e+01
50.97778        	5.99057193e+01
50.98889        	5.99070691e+01
51              	5.99053011e+01
51.01111        	5.99048324e+01
51.02222        	5.99053449e+01
51.03333        	5.99040870e+01
51.04444        	5.99022441e+01
51.05556        	5.99037486e+01
51.06667        	5.99056568e+01
51.07778        	5.99084504e+01
51.08889        	5.99080541e+01
51.1            	5.99042837e+01
51.11111        	5.99068019e+01
51.12222        	5.99054442e+01
51.13333        	5.99048600e+01
51.14444        	5.99040812e+01
51.15556        	5.99060835e+01
51.16667        	5.99058132e+01
51.17778        	5.99054788e+01
51.18889        	5.99048661e+01
51.2            	5.99059133e+01
51.21111        	5.99051952e+01
51.22222        	5.99065269e+01
51.23333        	5.99056773e+01
51.24444        	5.99069041e+01
51.25556        	5.99066404e+01
51.26667        	5.99067513e+01
51.27778        	5.99052446e+01
51.28889        	5.99037978e+01
51.3            	5.99042898e+01
51.31111        	5.99045153e+01
51.32222        	5.99038038e+01
51.33333        	5.99028795e+01
51.34444        	5.99026766e+01
51.35556        	5.99056923e+01
51.36667        	5.99067394e+01
51.37778        	5.99052770e+01
51.38889        	5.99074101e+01
51.4            	5.99104899e+01
51.41111        	5.99089162e+01
51.42222        	5.99094217e+01
51.43333        	5.99081580e+01
51.44444        	5.99071360e+01
51.45556        	5.99061841e+01
51.46667        	5.99063088e+01
51.47778        	5.99118416e+01
51.48889        	5.99131721e+01
51.5            	5.99094591e+01
51.51111        	5.99101433e+01
51.52222        	5.99164230e+01
51.53333        	5.99161666e+01
51.54444        	5.99124730e+01
51.55556        	5.99125164e+01
51.56667        	5.99139423e+01
51.57778        	5.99130502e+01
51.58889        	5.99122758e+01
51.6            	5.99130455e+01
51.61111        	5.99160733e+01
51.62222        	5.99157123e+01
51.63333        	5.99157498e+01
51.64444        	5.99195635e+01
51.65556        	5.99186788e+01
51.66667        	5.99169934e+01
51.67778        	5.99171052e+01
51.68889        	5.99189864e+01
51.7            	5.99206256e+01
51.71111        	5.99190969e+01
51.72222        	5.99199610e+01
51.73333        	5.99203795e+01
51.74444        	5.99201752e+01
51.75556        	5.99233127e+01
51.76667        	5.99228276e+01
51.77778        	5.99224429e+01
51.78889        	5.99205479e+01
51.8            	5.99201978e+01
51.81111        	5.99187268e+01
51.82222        	5.99186509e+01
51.83333        	5.99178558e+01
51.84444        	5.99174670e+01
51.85556        	5.99157063e+01
51.86667        	5.99150586e+01
51.87778        	5.99175618e+01
51.88889        	5.99161817e+01
51.9            	5.99148837e+01
51.91111        	5.99131113e+01
51.92222        	5.99157441e+01
51.93333        	5.99154771e+01
51.94444        	5.99150624e+01
51.95556        	5.99126965e+01
51.96667        	5.99106938e+01
51.97778        	5.99137008e+01
51.98889        	5.99187287e+01
52              	5.99173271e+01
52.01111        	5.99148017e+01
52.02222        	5.99160883e+01
52.03333        	5.99159423e+01
52.04444        	5.99189769e+01
52.05556        	5.99240470e+01
52.06667        	5.99230716e+01
52.07778        	5.99218342e+01
52.08889        	5.99238786e+01
52.1            	5.99236981e+01
52.11111        	5.99218588e+01
52.12222        	5.99209724e+01
52.13333        	5.99204502e+01
52.14444        	5.99243527e+01
52.15556        	5.99239923e+01
52.16667        	5.99241738e+01
52.17778        	5.99228419e+01
52.18889        	5.99239434e+01
52.2            	5.99256188e+01
52.21111        	5.99219556e+01
52.22222        	5.99251597e+01
52.23333        	5.99277286e+01
52.24444        	5.99290505e+01
52.25556        	5.99312720e+01
52.26667        	5.99330169e+01
52.27778        	5.99318546e+01
52.28889        	5.99338800e+01
52.3            	5.99331196e+01
52.31111        	5.99352482e+01
52.32222        	5.99333143e+01
52.33333        	5.99349701e+01
52.34444        	5.99383302e+01
52.35556        	5.99366983e+01
52.36667        	5.99369109e+01
52.37778        	5.99392913e+01
52.38889        	5.99389371e+01
52.4            	5.99380252e+01
52.41111        	5.99402669e+01
52.42222        	5.99392123e+01
52.43333        	5.99405144e+01
52.44444        	5.99388271e+01
52.45556        	5.99390629e+01
52.46667        	5.99392319e+01
52.47778        	5.99402153e+01
52.48889        	5.99402328e+01
52.5            	5.99398734e+01
52.51111        	5.99407864e+01
52.52222        	5.99390486e+01
52.53333        	5.99376607e+01
52.54444        	5.99385571e+01
52.55556        	5.99380265e+01
52.56667        	5.99361377e+01
52.57778        	5.99344583e+01
52.58889        	5.99358121e+01
52.6            	5.99348845e+01
52.61111        	5.99373055e+01
52.62222        	5.99374955e+01
52.63333        	5.99343909e+01
52.64444        	5.99335043e+01
52.65556        	5.99356507e+01
52.66667        	5.99330492e+01
52.67778        	5.99314014e+01
52.68889        	5.99325968e+01
52.7            	5.99327487e+01
52.71111        	5.99350257e+01
52.72222        	5.99371680e+01
52.73333        	5.99328693e+01
52.74444        	5.99343370e+01
52.75556        	5.99335460e+01
52.76667        	5.99306248e+01
52.77778        	5.99307245e+01
52.78889        	5.99321838e+01
52.8            	5.99331455e+01
52.81111        	5.99332845e+01
52.82222        	5.99336305e+01
52.83333        	5.99346844e+01
52.84444        	5.99306982e+01
52.85556        	5.99281065e+01
52.86667        	5.99274728e+01
52.87778        	5.99269153e+01
52.88889        	5.99241457e+01
52.9            	5.99206716e+01
52.91111        	5.99215081e+01
52.92222        	5.99202243e+01
52.93333        	5.99199902e+01
52.94444        	5.99165500e+01
52.95556        	5.99185856e+01
52.96667        	5.99188800e+01
52.97778        	5.99183220e+01
52.98889        	5.99163308e+01
53              	5.99166036e+01
53.01111        	5.99166851e+01
53.02222        	5.99153305e+01
53.03333        	5.99176012e+01
53.04444        	5.99160636e+01
53.05556        	5.99139481e+01
53.06667        	5.99117141e+01
53.07778        	5.99098121e+01
53.08889        	5.99113237e+01
53.1            	5.99099211e+01
53.11111        	5.99093774e+01
53.12222        	5.99091164e+01
53.13333        	5.99076783e+01
53.14444        	5.99070965e+01
53.15556        	5.99070616e+01
53.16667        	5.99069131e+01
53.17778        	5.99064755e+01
53.18889        	5.99039310e+01
53.2            	5.99015310e+01
53.21111        	5.99019969e+01
53.22222        	5.98989568e+01
53.23333        	5.98998300e+01
53.24444        	5.98992120e+01
53.25556        	5.99015899e+01
53.26667        	5.99005656e+01
53.27778        	5.98997180e+01
53.28889        	5.98986692e+01
53.3            	5.98967739e+01
53.31111        	5.98988538e+01
53.32222        	5.98982896e+01
53.33333        	5.98963388e+01
53.34444        	5.98969498e+01
53.35556        	5.98974527e+01
53.36667        	5.98958366e+01
53.37778        	5.98972019e+01
53.38889        	5.98955107e+01
53.4            	5.98959283e+01
53.41111        	5.98971322e+01
53.42222        	5.98950409e+01
53.43333        	5.98960410e+01
53.44444        	5.98954357e+01
53.45556        	5.98959321e+01
53.46667        	5.98976229e+01
53.47778        	5.98969310e+01
53.48889        	5.98946154e+01
53.5            	5.98940609e+01
53.51111        	5.98938148e+01
53.52222        	5.98926452e+01
53.53333        	5.98899462e+01
53.54444        	5.98906495e+01
53.55556        	5.98885732e+01
53.56667        	5.98919639e+01
53.57778        	5.98905366e+01
53.58889        	5.98893090e+01
53.6            	5.98930433e+01
53.61111        	5.98907322e+01
53.62222        	5.98902182e+01
53.63333        	5.98902196e+01
53.64444        	5.98892107e+01
53.65556        	5.98912264e+01
53.66667        	5.98923513e+01
53.67778        	5.98893647e+01
53.68889        	5.98908362e+01
53.7            	5.98877236e+01
53.71111        	5.98878247e+01
53.72222        	5.98916880e+01
53.73333        	5.98948152e+01
53.74444        	5.98949966e+01
53.75556        	5.98946266e+01
53.76667        	5.98975400e+01
53.77778        	5.98971062e+01
53.78889        	5.98955496e+01
53.8            	5.98947158e+01
53.81111        	5.98962719e+01
53.82222        	5.99018321e+01
53.83333        	5.99025093e+01
53.84444        	5.99028036e+01
53.85556        	5.99030662e+01
53.86667        	5.99008306e+01
53.87778        	5.99029106e+01
53.88889        	5.99021706e+01
53.9            	5.99021490e+01
53.91111        	5.99022619e+01
53.92222        	5.99052214e+01
53.93333        	5.99024970e+01
53.94444        	5.99050569e+01
53.95556        	5.99031885e+01
53.96667        	5.99060443e+01
53.97778        	5.99049948e+01
53.98889        	5.99122224e+01
54              	5.99126619e+01
54.01111        	5.99153395e+01
54.02222        	5.99134196e+01
54.03333        	5.99174014e+01
54.04444        	5.99185775e+01
54.05556        	5.99192831e+01
54.06667        	5.99179918e+01
54.07778        	5.99223552e+01
54.08889        	5.99232136e+01
54.1            	5.99238053e+01
54.11111        	5.99254982e+01
54.12222        	5.99249285e+01
54.13333        	5.99262993e+01
54.14444        	5.99257019e+01
54.15556        	5.99265542e+01
54.16667        	5.99284556e+01
54.17778        	5.99299716e+01
54.18889        	5.99325548e+01
54.2            	5.99340953e+01
54.21111        	5.99348517e+01
54.22222        	5.99345699e+01
54.23333        	5.99354188e+01
54.24444        	5.99411185e+01
54.25556        	5.99391295e+01
54.26667        	5.99384256e+01
54.27778        	5.99418373e+01
54.28889        	5.99424121e+01
54.3            	5.99427587e+01
54.31111        	5.99443662e+01
54.32222        	5.99483781e+01
54.33333        	5.99470781e+01
54.34444        	5.99470870e+01
54.35556        	5.99495923e+01
54.36667        	5.99511112e+01
54.37778        	5.99508843e+01
54.38889        	5.99530014e+01
54.4            	5.99541289e+01
54.41111        	5.99557964e+01
54.42222        	5.99570627e+01
54.43333        	5.99570038e+01
54.44444        	5.99582114e+01
54.45556        	5.99595563e+01
54.46667        	5.99579198e+01
54.47778        	5.99590534e+01
54.48889        	5.99615415e+01
54.5            	5.99613380e+01
54.51111        	5.99600878e+01
54.52222        	5.99640048e+01
54.53333        	5.99687660e+01
54.54444        	5.99685339e+01
54.55556        	5.99703919e+01
54.56667        	5.99702470e+01
54.57778        	5.99731826e+01
54.58889        	5.99750258e+01
54.6            	5.99741405e+01
54.61111        	5.99760460e+01
54.62222        	5.99779694e+01
54.63333        	5.99797285e+01
54.64444        	5.99796331e+01
54.65556        	5.99831613e+01
54.66667        	5.99809445e+01
54.67778        	5.99794867e+01
54.68889        	5.99807388e+01
54.7            	5.99825619e+01
54.71111        	5.99838182e+01
54.72222        	5.99847684e+01
54.73333        	5.99882248e+01
54.74444        	5.99920025e+01
54.75556        	5.99911130e+01
54.76667        	5.99919970e+01
54.77778        	5.99944947e+01
54.78889        	6.00014230e+01
54.8            	6.00027197e+01
54.81111        	6.00020381e+01
54.82222        	6.00037490e+01
54.83333        	6.00041906e+01
54.84444        	6.00050420e+01
54.85556        	6.00052752e+01
54.86667        	6.00063291e+01
54.87778        	6.00070531e+01
54.88889        	6.00067884e+01
54.9            	6.00150812e+01
54.91111        	6.00153281e+01
54.92222        	6.00143092e+01
54.93333        	6.00180394e+01
54.94444        	6.00215322e+01
54.95556        	6.00221984e+01
54.96667        	6.00221306e+01
54.97778        	6.00215305e+01
54.98889        	6.00241281e+01
55              	6.00267189e+01
55.01111        	6.00294602e+01
55.02222        	6.00323788e+01
55.03333        	6.00330633e+01
55.04444        	6.00331802e+01
55.05556        	6.00336198e+01
55.06667        	6.00371771e+01
55.07778        	6.00366783e+01
55.08889        	6.00375419e+01
55.1            	6.00408225e+01
55.11111        	6.00393131e+01
55.12222        	6.00385538e+01
